,Pclass_2.0,Pclass_3.0,Sex_male,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
273,False,False,True,False,False,37.0,0.0,1.0,29.7
847,False,True,True,False,False,35.0,0.0,0.0,7.8958
129,False,True,True,False,True,45.0,0.0,0.0,6.975
20,True,False,True,False,True,35.0,0.0,0.0,26.0
445,False,False,True,False,True,4.0,0.0,2.0,81.8583
243,False,True,True,False,True,22.0,0.0,0.0,7.125
625,False,False,True,False,True,61.0,0.0,0.0,32.3208
3,False,False,False,False,True,35.0,1.0,0.0,53.1
770,False,True,True,False,True,24.0,0.0,0.0,9.5
197,False,True,True,False,True,42.0,0.0,1.0,8.4042
52,False,False,False,False,False,49.0,1.0,0.0,76.7292
220,False,True,True,False,True,16.0,0.0,0.0,8.05
374,False,True,False,False,True,3.0,3.0,1.0,21.075
22,False,True,False,True,False,15.0,0.0,0.0,8.0292
423,False,True,False,False,True,28.0,1.0,1.0,14.4
655,True,False,True,False,True,24.0,2.0,0.0,73.5
509,False,True,True,False,True,26.0,0.0,0.0,56.4958
634,False,True,False,False,True,9.0,3.0,2.0,27.9
877,False,True,True,False,True,19.0,0.0,0.0,7.8958
92,False,False,True,False,True,46.0,1.0,0.0,61.175
350,False,True,True,False,True,23.0,0.0,0.0,9.225
796,False,False,False,False,True,49.0,0.0,0.0,25.9292
662,False,False,True,False,True,47.0,0.0,0.0,25.5875
328,False,True,False,False,True,31.0,1.0,1.0,20.525
599,False,False,True,False,False,49.0,1.0,0.0,56.9292
41,True,False,False,False,True,27.0,1.0,0.0,21.0
183,True,False,True,False,True,1.0,2.0,1.0,39.0
807,False,True,False,False,True,18.0,0.0,0.0,7.775
638,False,True,False,False,True,41.0,0.0,5.0,39.6875
320,False,True,True,False,True,22.0,0.0,0.0,7.25
763,False,False,False,False,True,36.0,1.0,2.0,120.0
118,False,False,True,False,False,24.0,0.0,1.0,247.5208
440,True,False,False,False,True,45.0,1.0,1.0,26.25
575,False,True,True,False,True,19.0,0.0,0.0,14.5
362,False,True,False,False,False,45.0,0.0,1.0,14.4542
852,False,True,False,False,False,9.0,1.0,1.0,15.2458
192,False,True,False,False,True,19.0,1.0,0.0,7.8542
200,False,True,True,False,True,28.0,0.0,0.0,9.5
498,False,False,False,False,True,25.0,1.0,2.0,151.55
833,False,True,True,False,True,23.0,0.0,0.0,7.8542
6,False,False,True,False,True,54.0,0.0,0.0,51.8625
302,False,True,True,False,True,19.0,0.0,0.0,0.0
237,True,False,False,False,True,8.0,0.0,2.0,26.25
230,False,False,False,False,True,35.0,1.0,0.0,83.475
804,False,True,True,False,True,27.0,0.0,0.0,6.975
889,False,False,True,False,False,26.0,0.0,0.0,30.0
228,True,False,True,False,True,18.0,0.0,0.0,13.0
383,False,False,False,False,True,35.0,1.0,0.0,52.0
