,Survived
273,0.0
847,0.0
129,0.0
20,0.0
445,1.0
243,0.0
625,0.0
3,1.0
770,0.0
197,0.0
52,1.0
220,1.0
374,0.0
22,1.0
423,0.0
655,0.0
509,1.0
634,0.0
877,0.0
92,0.0
350,0.0
796,1.0
662,0.0
328,1.0
599,1.0
41,0.0
183,1.0
807,0.0
638,0.0
320,0.0
763,1.0
118,0.0
440,1.0
575,0.0
362,0.0
852,0.0
192,1.0
200,0.0
498,0.0
833,0.0
6,0.0
302,0.0
237,1.0
230,1.0
804,1.0
889,1.0
228,0.0
383,1.0
477,0.0
699,0.0
620,0.0
737,1.0
139,0.0
317,0.0
187,1.0
857,1.0
855,1.0
370,1.0
231,0.0
455,1.0
357,0.0
616,0.0
816,0.0
311,1.0
268,1.0
565,0.0
393,1.0
614,0.0
396,0.0
845,0.0
70,0.0
43,1.0
72,0.0
591,1.0
824,0.0
113,0.0
373,0.0
514,0.0
501,0.0
540,1.0
433,0.0
111,0.0
385,0.0
456,0.0
244,0.0
34,0.0
479,1.0
97,1.0
395,0.0
583,0.0
780,1.0
802,1.0
701,1.0
74,1.0
242,0.0
788,1.0
463,0.0
261,1.0
0,0.0
137,0.0
253,0.0
276,0.0
853,1.0
677,1.0
329,1.0
869,1.0
11,1.0
876,0.0
279,1.0
252,0.0
447,1.0
430,1.0
872,0.0
190,1.0
513,1.0
371,0.0
122,0.0
110,0.0
224,1.0
830,1.0
469,1.0
626,0.0
115,0.0
315,1.0
202,0.0
205,0.0
749,0.0
452,0.0
829,1.0
782,0.0
134,0.0
726,1.0
422,0.0
78,1.0
337,1.0
879,1.0
516,1.0
492,0.0
352,0.0
265,0.0
398,0.0
443,1.0
630,1.0
525,0.0
618,1.0
704,0.0
594,0.0
661,0.0
491,0.0
392,0.0
146,1.0
606,0.0
688,0.0
812,0.0
160,0.0
314,0.0
530,1.0
654,0.0
79,1.0
348,1.0
406,0.0
216,1.0
887,1.0
742,1.0
756,0.0
657,0.0
165,1.0
363,0.0
38,0.0
255,1.0
389,1.0
535,1.0
149,0.0
724,1.0
797,1.0
60,0.0
71,0.0
715,0.0
127,1.0
446,1.0
604,1.0
809,1.0
441,0.0
705,0.0
143,0.0
500,0.0
658,0.0
174,0.0
856,1.0
381,1.0
759,1.0
313,0.0
412,1.0
529,0.0
821,1.0
369,1.0
254,0.0
460,1.0
305,1.0
339,0.0
496,1.0
805,0.0
7,0.0
710,1.0
508,0.0
267,1.0
80,0.0
416,1.0
327,1.0
800,0.0
282,0.0
532,0.0
735,0.0
439,0.0
519,0.0
2,1.0
355,0.0
217,0.0
56,1.0
665,0.0
850,0.0
342,0.0
90,0.0
189,0.0
676,0.0
551,0.0
671,0.0
238,0.0
263,0.0
723,0.0
767,0.0
577,1.0
13,0.0
323,1.0
695,0.0
84,1.0
